session_id,target
1,7.678185e-06
2,7.464e-08
3,1.795345e-08
4,3.3504125e-07
5,5.864581e-07
6,7.966966e-08
7,6.5599726e-09
8,5.672164e-08
9,5.7541894e-07
10,1.1620799e-05
11,3.196278e-08
12,1.57424e-07
13,7.6118977e-06
14,0.00055277866
15,2.0575692e-07
16,7.110593e-08
17,3.0949275e-05
18,6.363969e-07
19,2.2297381e-06
20,2.7974686e-08
21,0.0002375485
22,3.3162712e-07
23,1.4341632e-07
24,1.7650751e-05
25,0.000740452
26,3.0737365e-08
27,2.638715e-07
28,7.601291e-08
29,1.0005177e-06
30,9.471099e-08
31,0.005573576
32,0.00032096557
33,2.512878e-07
34,1.3968172e-07
35,3.898655e-06
36,1.5426143e-06
37,1.773179e-07
38,1.9208764e-07
39,2.1474396e-08
40,6.540953e-07
41,2.4104128e-07
42,4.741902e-06
43,2.4338095e-07
44,3.8402263e-06
45,0.04434639
46,9.095504e-06
47,5.958753e-06
48,1.7747096e-05
49,1.021639e-07
50,3.1752116e-08
51,1.7042199e-08
52,1.5051677e-06
53,0.017561138
54,6.4842666e-08
55,5.234429e-08
56,1.9959424e-07
57,3.323569e-07
58,1.05009015e-07
59,2.2909658e-08
60,9.533009e-08
61,5.2527724e-07
62,3.2838674e-08
63,3.466918e-07
64,1.6763995e-07
65,8.2637065e-08
66,6.276692e-08
67,4.258241e-07
68,3.689561e-07
69,9.5075695e-05
70,9.800264e-08
71,9.784687e-08
72,9.090767e-09
73,1.1073613e-05
74,3.754186e-09
75,1.1506634e-08
76,2.4645166e-07
77,6.096449e-07
78,4.7707323e-07
79,1.191563e-06
80,2.3757289e-06
81,6.152036e-09
82,9.229528e-08
83,1.3102767e-06
84,0.011248219
85,8.6880526e-08
86,5.441606e-08
87,1.3048731e-07
88,3.177778e-07
89,2.7753225e-08
90,0.00015737143
91,4.8400217e-08
92,1.8106448e-08
93,6.39627e-05
94,6.94632e-07
95,0.00021740446
96,1.1747444e-08
97,1.06194e-06
98,3.4724449e-06
99,2.1014492e-07
100,8.784872e-07
101,5.6301644e-07
102,0.0002584306
103,2.4043522e-06
104,0.0011342836
105,1.29083935e-08
106,6.399268e-07
107,7.98765e-07
108,4.521778e-05
109,1.3275117e-07
110,9.858773e-09
111,3.0418636e-08
112,1.4595012e-07
113,8.574773e-06
114,5.5663172e-08
115,1.7113392e-06
116,1.1958938e-05
117,3.43135e-08
118,3.4072525e-07
119,2.0559699e-05
120,3.442965e-09
121,3.574579e-08
122,4.2427477e-08
123,2.6971022e-06
124,5.864447e-07
125,1.0156573e-05
126,9.439754e-08
127,3.9137124e-08
128,1.0523634e-08
129,9.833018e-07
130,2.4095922e-07
131,9.43639e-06
132,3.1145635e-08
133,1.5972255e-05
134,1.0386879e-07
135,1.8522543e-06
136,2.6809155e-07
137,4.133232e-07
138,1.8559057e-06
139,9.502525e-09
140,1.3722574e-06
141,3.8607016e-08
142,1.3631407e-08
143,6.9469286e-05
144,1.3809733e-06
145,1.7854492e-07
146,1.078301e-06
147,4.5618773e-08
148,1.7539532e-08
149,3.767528e-09
150,0.0008746697
151,0.000119665536
152,0.002207857
153,3.3317658e-08
154,4.4559723e-08
155,3.988742e-08
156,1.6246311e-08
157,4.78702e-08
158,2.1263452e-06
159,9.432281e-09
160,1.5901891e-07
161,5.8354864e-08
162,6.0439736e-05
163,4.8731912e-05
164,2.0618059e-07
165,1.433617e-08
166,1.1062803e-06
167,3.4272855e-07
168,3.0988652e-09
169,1.08322304e-07
170,8.144079e-06
171,5.3068984e-06
172,1.7813313e-06
173,8.642239e-08
174,9.2393446e-07
175,0.0075585213
176,2.0165921e-06
177,3.9330343e-06
178,5.3409593e-08
179,1.13850405e-07
180,2.3943858e-08
181,6.219725e-06
182,3.988814e-05
183,9.529824e-09
184,1.3255962e-07
185,2.5346478e-07
186,4.2579973e-08
187,5.462258e-08
188,7.812554e-09
189,5.427797e-09
190,0.00012346201
191,7.5053e-08
192,1.1781751e-06
193,5.648638e-07
194,2.2735444e-06
195,6.775618e-07
196,2.452205e-08
197,1.2370399e-06
198,3.1784236e-07
199,0.000111752575
200,5.32308e-08
201,4.6566104e-08
202,3.4311983e-05
203,2.45993e-08
204,4.1447242e-06
205,3.097318e-06
206,1.5224163e-06
207,1.6641131e-08
208,0.00017701702
209,3.76873e-08
210,1.2795177e-06
211,0.004401452
212,0.0035470258
213,6.8227266e-08
214,0.46298385
215,4.842303e-07
216,1.67647e-07
217,0.015005491
218,8.478834e-08
219,8.955585e-06
220,1.457832e-07
221,1.9896058e-06
222,2.8462903e-06
223,0.00093240273
224,1.06622586e-07
225,0.0003439498
226,0.0005460612
227,2.1608953e-06
228,3.5207354e-06
229,5.85387e-08
230,4.248589e-06
231,5.8459033e-08
232,9.195918e-06
233,8.682287e-08
234,4.875104e-06
235,9.548673e-09
236,5.8000886e-08
237,1.1749594e-08
238,1.2287544e-08
239,1.1501931e-07
240,1.5949445e-06
241,1.2444396e-07
242,6.12045e-07
243,4.957929e-08
244,9.04064e-09
245,4.0015257e-07
246,3.9816882e-08
247,0.021526745
248,1.5066705e-08
249,1.5536474e-06
250,8.819804e-08
251,0.0011262113
252,1.1313767e-07
253,1.6094043e-08
254,7.892002e-06
255,5.1489636e-08
256,1.1626945e-06
257,1.0311534e-07
258,2.114961e-06
259,6.6133194e-05
260,0.00014574733
261,1.2795611e-05
262,2.9431843e-05
263,4.726927e-09
264,3.2958256e-09
265,2.6914027e-08
266,6.0255587e-09
267,1.4905658e-07
268,1.4916607e-07
269,9.4103714e-05
270,1.3942715e-06
271,1.7589991e-06
272,1.077176e-05
273,2.71147e-07
